zinc_id,smiles
ZINC000067794469,Cc1cc(F)c(Cl)cc1S(N)(=O)=O
ZINC000067794466,Cc1cc(F)c(Br)cc1N=C=S
ZINC000067794460,Cc1cc(F)cc(Cl)c1Cl
ZINC000067794456,Cc1cc(Cl)cc(F)c1I
ZINC000067794446,Fc1cc(Cl)cc(Cl)c1S
ZINC000067794445,Fc1cc(Cl)cc(Cl)c1I
ZINC000067794444,Fc1cc(Cl)cc(Cl)c1Br
ZINC000067794441,Fc1cc(Cl)cc(Cl)c1Cl
ZINC000067794440,Fc1cc(Cl)c(S)c(Cl)c1
ZINC000067794438,Cc1cc(C)c(Cl)c(C#N)c1
ZINC000067794435,Cc1cc(C#N)c(Cl)cc1Cl
ZINC000067794431,CCCCc1ccc(Cl)c(C#N)c1
ZINC000067794429,CC(C)c1ccc(Cl)c(C#N)c1
ZINC000067794427,CCc1ccc(Cl)c(C#N)c1
ZINC000065356406,Fc1cc(Cl)c(Br)c(Cl)c1Br
ZINC000065356405,Fc1c(Br)cc(Br)c(Cl)c1Cl
ZINC000065356402,Fc1c(Br)cc(Br)c(Cl)c1F
ZINC000065356401,Fc1c(Br)cc(Br)c(I)c1F
ZINC000065356400,Fc1cc(Br)c(I)c(Br)c1F
ZINC000065356399,Fc1cc(Br)c(Cl)c(Br)c1F
ZINC000065356387,Fc1c(Cl)cc(Br)c(Br)c1Cl
ZINC000064540178,CCOC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
ZINC000063979960,Fc1ccc(-c2cccc(C(F)(F)F)c2)cc1C(F)(F)F
ZINC000063979957,Fc1ccc(-c2ccc(F)c(C(F)(F)F)c2)cc1
ZINC000063979955,Fc1ccc(-c2ccc(C(F)(F)F)cc2)cc1C(F)(F)F
ZINC000063979947,Fc1ccc(-c2ccc(Cl)cc2)cc1C(F)(F)F
ZINC000063979943,Fc1ccc(-c2ccccc2)cc1C(F)(F)F
ZINC000063360976,FC(F)(F)c1cc(Cl)cc(Br)c1Br
ZINC000063339655,Clc1cc(Br)cc(Cl)c1Br
ZINC000063339649,Cc1c(Cl)c(Br)cc(Br)c1I
ZINC000063339648,Cc1c(Cl)c(Br)cc(Br)c1Cl
ZINC000063339644,Fc1cc(Br)c(Cl)c(Br)c1I
ZINC000063339643,Fc1cc(Br)c(Cl)c(Br)c1Cl
ZINC000063339617,Fc1cc(Cl)c(Br)c(F)c1Br
ZINC000063339616,Fc1cc(I)c(Br)c(F)c1Br
ZINC000063339612,Fc1cc(Br)c(F)c(Br)c1Cl
ZINC000063339603,Cc1cc(Cl)cc(Br)c1I
ZINC000063339597,Cc1cc(C)c(Br)c(Br)c1
ZINC000063339588,Cc1cc(Br)c(I)c(Br)c1F
ZINC000063339583,Cc1cc(F)c(Br)c(Br)c1
ZINC000063339349,CCc1cc(Br)cc(CC)c1Cl
ZINC000063022189,Cc1ccc(CBr)cc1Cl
ZINC000062822252,CCOC[C@H](C)N=C=O
ZINC000062822251,CCOC[C@@H](C)N=C=O
ZINC000062822240,CC[C@H](C)[C@H](C)N=C=O
ZINC000062822239,CC[C@@H](C)[C@H](C)N=C=O
ZINC000062822238,CC[C@H](C)[C@@H](C)N=C=O
ZINC000062822237,CC[C@@H](C)[C@@H](C)N=C=O
ZINC000062822143,CC[C@@H](N=C=O)C(C)C
ZINC000062822142,CC[C@H](N=C=O)C(C)C
ZINC000062822082,CC[C@H](C)CN=C=O
ZINC000062822081,CC[C@@H](C)CN=C=O
ZINC000062822027,C[C@@H](N=C=O)C1CC1
ZINC000062822026,C[C@H](N=C=O)C1CC1
ZINC000062822019,CC(C)C[C@H](C)N=C=O
ZINC000062822018,CC(C)C[C@@H](C)N=C=O
ZINC000062749307,CC(C)COc1cc(F)ccc1[C@H](C)O
ZINC000062749306,CC(C)COc1cc(F)ccc1[C@@H](C)O
ZINC000062657334,NNC(=S)Nc1cc(C(F)(F)F)ccc1F
ZINC000062614811,N#CCCOc1cccc(F)c1F
ZINC000062605424,C#Cc1cc(F)cc(F)c1F
ZINC000062605400,C#Cc1ccc(C)cc1Cl
ZINC000062605395,C#Cc1ccccc1C(C)C
ZINC000062605381,C#Cc1ccc(C)cc1F
ZINC000062605370,C#Cc1c(Cl)cc(Cl)cc1Cl
ZINC000062605331,C#Cc1cc(C)ccc1F
ZINC000062538272,O=CCCN1CCCCC1
ZINC000062168074,C[C@@H](Br)Cc1cccc(F)c1
ZINC000062168069,C[C@H](Br)Cc1cccc(F)c1
ZINC000062093841,CCN(CC)S(=O)(=O)NC(C)C
ZINC000062063793,CC(C)NS(=O)(=O)N1CCCC1
ZINC000061710791,O=C(CCl)N1CC[C@H](O)C1
ZINC000061710790,O=C(CCl)N1CC[C@@H](O)C1
ZINC000061119329,Cc1cc(NC(=S)NN)ccc1F
ZINC000061118147,Cc1cc(NC(N)=S)ccc1F
ZINC000060712435,CC#CCCCBr
ZINC000060710354,O=CCCc1ccc(Cl)c(Cl)c1
ZINC000060280110,C[C@H]1CCN[C@@H](C(F)(F)F)C1
ZINC000060280108,C[C@@H]1CCN[C@@H](C(F)(F)F)C1
ZINC000060280106,C[C@H]1CCN[C@H](C(F)(F)F)C1
ZINC000060280103,C[C@@H]1CCN[C@H](C(F)(F)F)C1
ZINC000060249355,CCNC(=O)c1cc(Br)ccc1N
ZINC000060247685,CN1CCC(C(F)(F)F)CC1
ZINC000060169772,CCC(CC)CS
ZINC000060129262,O=C(Cl)COc1ccc(C(F)(F)F)cc1
ZINC000060039261,CN(C)c1cc(C(F)(F)F)n[nH]1
ZINC000059940054,ClCC1c2ccccc2-c2ccccc21
ZINC000059750325,CCCCc1cccc(S)c1
ZINC000059671874,CC(=O)Nc1cccc(CBr)c1
ZINC000059600441,CCN1C(=O)[C@H](CC(=O)ON2C(=O)CCC2=O)N(CC)C1=O
ZINC000059600438,CCN1C(=O)[C@@H](CC(=O)ON2C(=O)CCC2=O)N(CC)C1=O
ZINC000059583739,COC(=O)CSCc1ccncc1
ZINC000059580858,C#Cc1ccc(F)c(F)c1F
ZINC000059533343,O=CCI
ZINC000059520440,BrC1CCC(C2CCCCC2)CC1
ZINC000059478600,COc1ccc(CBr)c(C)c1C
ZINC000059313606,CCCCCC[C@@H](Br)C(F)(F)F
ZINC000059313605,CCCCCC[C@H](Br)C(F)(F)F
ZINC000059221987,COc1c(F)cc(C(=O)O)cc1S(=O)(=O)Cl
ZINC000059188114,CCCCCN(C)S(=O)(=O)Cl
ZINC000059129860,Cc1cccc(CBr)c1Cl
ZINC000059103405,CCCCCCCOc1ccc(S(N)(=O)=O)cc1
ZINC000059086636,CC(C)(C)OC(=O)N(CCO)Cc1ccc(F)cc1
ZINC000059086147,CC(C)(C)OC(=O)N(CCO)Cc1ccc(C(F)(F)F)cc1
ZINC000059061296,Clc1cccc(CBr)c1CBr
ZINC000058519746,O=CC1(c2ccc(Cl)cc2)CC1
ZINC000058359837,COC(=O)c1ccc(Br)cc1NC(C)=O
ZINC000058144797,C[C@@H](Br)c1c(F)cc(F)cc1F
ZINC000058144790,C[C@H](Br)c1c(F)cc(F)cc1F
ZINC000058143577,FC(F)(F)[C@H](Br)c1ccc(Cl)cc1
ZINC000058143571,FC(F)(F)[C@@H](Br)c1ccc(Cl)cc1
ZINC000058143297,Fc1ccc([C@@H](Br)C(F)(F)F)cc1
ZINC000058143290,Fc1ccc([C@H](Br)C(F)(F)F)cc1
ZINC000058002723,COc1ccc(C(=O)Cl)cc1OCC(C)C
ZINC000057385892,Fc1ccc(CCl)c(Br)c1
ZINC000055242356,CC(C)[C@@H](C(=O)O)c1cc(F)ccc1F
ZINC000055242353,CC(C)[C@H](C(=O)O)c1cc(F)ccc1F
ZINC000055239317,Fc1ccc(CCCl)c(F)c1
ZINC000055237957,CC(C)[C@@H](C(=O)O)c1ccc(F)cc1F
ZINC000055237954,CC(C)[C@H](C(=O)O)c1ccc(F)cc1F
ZINC000055230834,CCOc1ccc(CCBr)cc1
ZINC000055230474,CCOc1ccc(CC=O)cc1OCC
ZINC000055230466,Cc1cc(F)ccc1CC=O
ZINC000054933030,N#CCCOc1cc(F)cc(F)c1
ZINC000053784622,CCC[C@@H](O)Cc1ccc(Br)cc1F
ZINC000053784621,CCC[C@H](O)Cc1ccc(Br)cc1F
ZINC000053784604,CCC[C@@H](O)Cc1ccc(F)cc1Cl
ZINC000053784603,CCC[C@H](O)Cc1ccc(F)cc1Cl
ZINC000053784412,C[C@@H](O)Cc1ccc(Br)cc1F
ZINC000053784411,C[C@H](O)Cc1ccc(Br)cc1F
ZINC000053784392,C[C@@H](O)Cc1ccc(F)cc1Cl
ZINC000053784391,C[C@H](O)Cc1ccc(F)cc1Cl
ZINC000053784354,CC[C@@H](O)Cc1ccc(Br)cc1F
ZINC000053784353,CC[C@H](O)Cc1ccc(Br)cc1F
ZINC000053784333,CC[C@@H](O)Cc1ccc(F)cc1Cl
ZINC000053784332,CC[C@H](O)Cc1ccc(F)cc1Cl
ZINC000053524260,NCCCCN1c2ccccc2Sc2ccccc21
ZINC000052885084,Cc1ccn(-c2ccc(Br)cn2)n1
ZINC000052855996,C=CCOCc1ccc(N)cc1
ZINC000052174984,Brc1cnn(CC2CCOCC2)c1
ZINC000051943843,CCCC/C=C/CBr
ZINC000051943840,CCCC/C=C\CBr
ZINC000051020457,O=[N+]([O-])c1cccc(OCCCCCO)c1
ZINC000051017683,NC(=S)NCc1ccc(F)cc1F
ZINC000051017602,NNC(=S)NCc1ccc(F)cc1F
ZINC000050975743,CCOC(=O)[C@@H](O)c1cccc(Br)c1
ZINC000050975739,CCOC(=O)[C@H](O)c1cccc(Br)c1
ZINC000050889278,CCCC[C@H](C)NC(=O)CC#N
ZINC000050889277,CCCC[C@@H](C)NC(=O)CC#N
ZINC000050885792,CCC[C@@H](O)Cc1ccc(F)cc1F
ZINC000050885791,CCC[C@H](O)Cc1ccc(F)cc1F
ZINC000050885786,C[C@@H](O)Cc1ccc(F)cc1F
ZINC000050885785,C[C@H](O)Cc1ccc(F)cc1F
ZINC000050885784,CC[C@@H](O)Cc1ccc(F)cc1F
ZINC000050885783,CC[C@H](O)Cc1ccc(F)cc1F
ZINC000050830435,COCc1ccc(N)c([N+](=O)[O-])c1
ZINC000050615128,Nc1cnn(CCOc2ccccc2Br)c1
ZINC000050407906,CCC[C@H](CC)N1CCCNCC1
ZINC000050407905,CCC[C@@H](CC)N1CCCNCC1
ZINC000050272733,COc1cccc(N[C@@H](C(=O)O)C2CCCC2)c1
ZINC000050272732,COc1cccc(N[C@H](C(=O)O)C2CCCC2)c1
ZINC000050161323,O=CCOc1ccc(F)c(Cl)c1
ZINC000077270049,CC(C)COc1ccc(S)cc1
ZINC000076632105,FC(F)(F)[C@@H]1Cc2ccccc2N1
ZINC000076632103,FC(F)(F)[C@H]1Cc2ccccc2N1
ZINC000076599049,Cc1ncc(C(=O)O)cc1Cl
ZINC000076054147,Nc1ccc(N2CCC[C@H]2C(F)(F)F)cc1
ZINC000076054136,Nc1ccc(N2CCC[C@@H]2C(F)(F)F)cc1
ZINC000075898731,Cc1cccc(CCl)c1F
ZINC000075851302,NNC(=O)c1ccc(C2CCCCC2)cc1
ZINC000075541884,CC(C)(C=O)C1CCCCC1
ZINC000075538901,CNc1cc(C)c(C)cc1N
ZINC000075517603,CC[C@@H](Cl)C=O
ZINC000075517588,CC[C@H](Cl)C=O
ZINC000074244663,N[C@H](CC1CCCCC1)C(F)(F)F
ZINC000074244662,N[C@@H](CC1CCCCC1)C(F)(F)F
ZINC000073632025,CC(C)(C)c1cc(N=C=S)n(-c2ccccc2)n1
ZINC000072482171,CCOC(=O)Cc1cccc(C(=O)OC(C)(C)C)n1
ZINC000072316400,CNC(=O)c1cccc(Nc2nccc(N3CC(Oc4ccc(F)cc4C)C3)n2)c1
ZINC000072193384,FC(F)(F)c1ccc(-n2cc(Br)cn2)cc1
ZINC000071793224,CCN(CC)C1=[N+](CC)CCN1CC
ZINC000071792971,Cc1ccc(-c2ccc(C=O)cc2)s1
ZINC000071792236,Cc1cc(I)cc(Cl)c1Br
ZINC000071792231,Cc1ccc(Cl)c(N=C=S)c1
ZINC000071792230,Cc1cc(C(=O)O)c(Cl)cc1Br
ZINC000071792229,Cc1cc(C#N)c(Cl)cc1Br
ZINC000071792222,Cn1nc(C(F)(F)F)c(Br)c1N
ZINC000071792221,CC(C)Cc1cc(N=C=O)n(-c2ccccc2)n1
ZINC000071792220,CC(C)Cc1cc(N=C=S)n(-c2ccccc2)n1
ZINC000071792219,CC(C)Cc1nn(-c2ccccc2)c(N)c1Br
ZINC000071792218,CC(C)c1cc(N=C=O)n(-c2ccccc2)n1
ZINC000071792217,CC(C)c1cc(N=C=S)n(-c2ccccc2)n1
ZINC000071792216,CC(C)c1nn(-c2ccccc2)c(N)c1Br
ZINC000071792213,Cn1nc(C(C)(C)C)cc1N=C=S
ZINC000071792210,O=C=Nc1cc(C2CC2)nn1-c1ccccc1
ZINC000071792209,S=C=Nc1cc(C2CC2)nn1-c1ccccc1
ZINC000071792203,Fc1cc(Cl)c(S)cc1Cl
ZINC000071792199,Fc1c(Cl)ccc(S)c1Cl
ZINC000071792190,Cc1c(Cl)ccc(S)c1Cl
ZINC000071792189,Cc1c(F)ccc(S)c1F
ZINC000071792174,Nc1c(Br)cc(F)c(Br)c1F
ZINC000071792173,Cc1cc(Br)cc(Br)c1C(=O)O
ZINC000071792171,c1ccc(CNC2COC2)nc1
ZINC000071792169,Cc1cc(Br)cc(Br)c1C#N
ZINC000071792165,Cc1cc(Br)c(N)c(Br)c1C#N
ZINC000071792162,Fc1ccc(Br)c(S)c1F
ZINC000071792150,CCOc1cc(Br)cc(Br)c1F
ZINC000071792145,Fc1cc(F)c(Br)c(I)c1
ZINC000071792137,Fc1ccc(S)c(Br)c1F
ZINC000071792135,Fc1c(Cl)ccc(Br)c1Br
ZINC000071792111,Sc1cc(Br)cc(Br)c1
ZINC000071792085,CS(=O)(=O)c1ccc(OC(F)(F)F)c(S(N)(=O)=O)c1
ZINC000071792067,FC(F)(F)[C@H](Br)c1ccccc1Cl
ZINC000071792066,FC(F)(F)[C@@H](Br)c1ccccc1Cl
ZINC000071792047,O=C(Cl)c1ccc(Br)c(F)c1F
ZINC000071792022,CSc1ccc(OC(F)(F)F)c(S)c1
ZINC000071792018,OCc1cccc(-c2ccc3ncccc3c2)c1
ZINC000071790783,COc1ccc(S(C)(=O)=O)cc1S(N)(=O)=O
ZINC000071560395,CC(C)COc1ccc(C(=O)C(F)(F)F)cc1
ZINC000071507371,CCN(CC)c1cccc(F)c1CN
ZINC000071453480,Cc1cc(OCC(C)C)ccc1C(=O)O
ZINC000071424245,CC(C)(Br)Cc1ccccc1
ZINC000071423638,BrCCc1ccc(-c2ccccc2)cc1
ZINC000071409801,Cc1ccc(OCC(C)C)c(CO)c1
ZINC000070953400,COc1ccc(CCl)cc1C(F)(F)F
ZINC000070913799,OCCN1CCCN(CCO)CC1
ZINC000070819967,N#CCCOc1cc(F)ccc1F
ZINC000070632657,C[C@H]1CCC[C@@H](C(F)(F)F)N1
ZINC000070632656,C[C@@H]1CCC[C@@H](C(F)(F)F)N1
ZINC000070632654,C[C@H]1CCC[C@H](C(F)(F)F)N1
ZINC000070632653,C[C@@H]1CCC[C@H](C(F)(F)F)N1
ZINC000070569850,CC(C)(C)c1ccccc1N=C=S
ZINC000070234563,FC(F)(F)CCOc1cccc(Br)c1
ZINC000070168495,N#CCCOc1ccc(F)c(Cl)c1
ZINC000070136151,CC(C)COc1ccc2ccccc2c1Br
ZINC000069640289,CC(C)[C@@H](C(=O)O)c1cccc(F)c1F
ZINC000069640284,CC(C)[C@H](C(=O)O)c1cccc(F)c1F
ZINC000069606182,CCCNC(=O)CCOC
ZINC000068958312,ClCCC1CCOCC1
ZINC000067802873,COc1cc(Cl)c(Cl)cc1C=O
ZINC000067802871,COc1cc(CN)c(Cl)cc1Cl
ZINC000067802869,COc1cc(C#N)c(Cl)cc1Cl
ZINC000067802868,COc1cc(C=O)c(Cl)cc1Cl
ZINC000067802857,CCc1cc(C#N)ccc1Cl
ZINC000050016996,O=C(Cl)c1cc(F)c(F)cc1[N+](=O)[O-]
ZINC000049849809,CCOC(=O)[C@H](C)CSc1ccc(C)cc1
ZINC000049849807,CCOC(=O)[C@@H](C)CSc1ccc(C)cc1
ZINC000049833385,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCNCCCN)C[C@@H]1C[C@H]3O)OS(=O)(=O)O
ZINC000049781655,Fc1ccccc1C1(CBr)CC1
ZINC000049780937,BrCC1(c2ccccc2)CC1
ZINC000049346923,CCC[C@@H](O)Cc1c(F)cccc1Cl
ZINC000049346920,CCC[C@H](O)Cc1c(F)cccc1Cl
ZINC000049346899,C[C@@H](O)Cc1c(F)cccc1Cl
ZINC000049346896,C[C@H](O)Cc1c(F)cccc1Cl
ZINC000049346891,CC[C@@H](O)Cc1c(F)cccc1Cl
ZINC000049346887,CC[C@H](O)Cc1c(F)cccc1Cl
ZINC000048902844,CS(=O)(=O)c1ccc(Br)c(S(N)(=O)=O)c1
ZINC000046768223,O=C(Nc1ccc(Cl)cc1)c1ccc2cc[nH]c2c1
ZINC000045902153,O=C(O)c1ccc(-c2ccccc2Cl)[nH]1
ZINC000045206585,CNCc1cccc(CN)c1
ZINC000045028803,O=C(c1cccnc1)c1c(F)c(F)c(F)c(F)c1F
ZINC000045028802,Cc1cccc(C)c1C(=O)c1cccnc1
ZINC000040571898,Fc1ccc(F)c(Cl)c1S
ZINC000040571889,O=C(c1c(F)ccc(Cl)c1F)C(F)(F)F
ZINC000040571884,NS(=O)(=O)c1c(F)ccc(Cl)c1F
ZINC000040571878,Fc1ccc(Cl)c(S)c1F
ZINC000040571867,O=C(c1c(Cl)ccc(F)c1F)C(F)(F)F
ZINC000040571864,O=C(c1c(Br)cccc1Br)C(F)(F)F
ZINC000040571855,NS(=O)(=O)c1ccc(F)c(Cl)c1F
ZINC000040571846,Fc1ccc(F)c(S)c1F
ZINC000040571843,Cc1cc(Br)c(Cl)c(C)c1N
ZINC000040571840,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(F)c2)cc1
ZINC000040571837,Nc1ccc(S(=O)(=O)Nc2cc(F)ccc2Cl)cc1
ZINC000040571834,Nc1ccc(S(=O)(=O)Nc2cccc(F)c2Cl)cc1
ZINC000040571831,Nc1ccc(S(=O)(=O)Nc2ccc(Br)c(F)c2)cc1
ZINC000040571828,Nc1ccc(S(=O)(=O)Nc2ccc(F)c(Br)c2)cc1
ZINC000040571825,CC(C)(C)c1cccc(NS(=O)(=O)c2ccc(N)cc2)c1
ZINC000040571822,Nc1ccc(S(=O)(=O)Nc2cc(F)ccc2Br)cc1
ZINC000040571807,CCc1ccc(N=C=S)c(Br)c1
ZINC000040571711,Cc1cccc(Br)c1OC(C)C
ZINC000040571699,Cc1cccc([N+](=O)[O-])c1OC(C)C
ZINC000040571688,CC(C)Oc1ccc(N)c(Br)c1
ZINC000040571682,CC(C)Oc1cc(Br)cc(Br)c1N
ZINC000040571670,CCOc1ccc([N+](=O)[O-])c(OCC)c1F
ZINC000040571667,CCOc1ccc(I)c(OCC)c1F
ZINC000040571664,COc1ccc(I)c(OC)c1F
ZINC000040571661,CCOc1cc(OCC)c(I)cc1F
ZINC000040571658,CCOc1ccc(F)c(OCC)c1F
ZINC000040571655,CCOc1c(F)cc([N+](=O)[O-])c(OCC)c1F
ZINC000040571652,CCOc1c(F)cc(I)c(OCC)c1F
ZINC000040571646,CCOc1cc(OCC)c([N+](=O)[O-])cc1F
ZINC000040571643,CCOc1ccc(F)c(OCC)c1
ZINC000040571640,COc1cc(OC)c(Br)cc1F
ZINC000040571637,COc1cc(OC)c(I)cc1F
ZINC000040571601,COC(=O)c1c(Br)cc(OC)c(N)c1Br
ZINC000040571598,CCOC(=O)c1c(Br)cc(OC)c(N)c1Br
ZINC000040571589,CCOC(=O)c1cc(N)c(OC)cc1Br
ZINC000040571580,CCOC(=O)c1cc(I)c(OC)cc1Br
ZINC000040571577,CCOC(=O)c1c(Br)cc(Cl)c(N)c1Br
ZINC000040571574,Nc1c(Cl)cc(Br)c(C(=O)O)c1Br
ZINC000040571571,CCOC(=O)c1cc(I)c(Cl)cc1Br
ZINC000040571565,O=C(O)c1cc(I)c(Cl)cc1Br
ZINC000040571562,CCOC(=O)c1cc(N)c(Cl)cc1Br
ZINC000040571559,Nc1cc(C(=O)O)c(Br)cc1Cl
ZINC000040571548,COC(=O)c1c(Cl)cc(Br)c(N)c1Br
ZINC000040571545,Nc1c(Br)cc(Cl)c(C(=O)O)c1Br
ZINC000040571542,Nc1c(Br)cc(F)c(C(=O)O)c1Br
ZINC000040571533,COC(=O)Cc1ccc(Cl)c(Br)c1
ZINC000040571530,COC(=O)Cc1ccc(I)c(Br)c1
ZINC000040571527,COC(=O)Cc1cc(Br)c(N)c(Br)c1
ZINC000040571521,CCOC(=O)Cc1cc(Br)cc(Br)c1
ZINC000040571518,CCOC(=O)Cc1ccc(Cl)c(Br)c1
ZINC000040571515,CCOC(=O)Cc1ccc(I)c(Br)c1
ZINC000040571500,COC(=O)c1cc(Br)c(C(=O)OC)cc1N
ZINC000040571468,O=C(c1c(F)ccc(F)c1F)C(F)(F)F
ZINC000040571465,Brc1ccc(N2CCOCC2)c(Br)c1
ZINC000040571459,COc1cc(Br)c(C)cc1Br
ZINC000040571450,COc1cc(C)cc(Br)c1I
ZINC000040571444,COc1cc(C)cc(Br)c1Cl
ZINC000040571426,CCc1cc(C)cc(C(=O)O)c1
ZINC000040571417,Cc1ccc(Br)c(N=C=S)c1
ZINC000040571408,Cc1cccc(N=C=S)c1Br
ZINC000040571405,Cc1cccc(Br)c1N=C=S
ZINC000040571402,Cc1c(Br)cccc1N=C=S
ZINC000040571396,CCOC(=O)c1ccc(Cl)c(I)c1
ZINC000040571375,Sc1ccc(OC2CCCC2)cc1
ZINC000040571372,Sc1ccc(OC2CCCCC2)cc1
ZINC000040571369,Sc1ccc(OC2CC2)cc1
ZINC000040566132,CCOC(=O)c1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccccc1
ZINC000040537970,Fc1ccc(-c2ccccc2CN2CCNCC2)cc1
ZINC000040434147,OCCc1ccc2cccnc2n1
ZINC000039922391,N#C[C@@H]1C(=S)N=C(c2ccccc2)C=C1C(F)(F)F
ZINC000039922390,N#C[C@H]1C(=S)N=C(c2ccccc2)C=C1C(F)(F)F
ZINC000039723609,Cc1ccc(C2=NC(=S)[C@@H](C#N)C(C(F)(F)F)=C2)cc1
ZINC000039723608,Cc1ccc(C2=NC(=S)[C@H](C#N)C(C(F)(F)F)=C2)cc1
ZINC000039650201,CSc1ccc(CC(C)=O)cc1
ZINC000039641966,CC[C@@H](Br)CO
ZINC000039641964,CC[C@H](Br)CO
ZINC000039603683,COc1ccccc1[S@](C)=O
ZINC000039476305,COC(=O)C(C)(C)c1ccc(C)cc1
ZINC000039378849,O=CCCCCCc1ccccc1
ZINC000039334998,Nc1ccc(CO)cc1[N+](=O)[O-]
ZINC000039334924,N#C[C@@H]1C(=S)N=C(c2cccnc2)C=C1C(F)(F)F
ZINC000039334922,N#C[C@H]1C(=S)N=C(c2cccnc2)C=C1C(F)(F)F
ZINC000039334865,N#C[C@@H]1C(=S)N=C(c2ccc(F)cc2)C=C1C(F)(F)F
ZINC000039334863,N#C[C@H]1C(=S)N=C(c2ccc(F)cc2)C=C1C(F)(F)F
ZINC000039321409,Cc1cc([C@H](C)O)ccc1OCC(C)C
ZINC000039321407,Cc1cc([C@@H](C)O)ccc1OCC(C)C
ZINC000039321382,CC(=O)c1ccc(OCC(C)C)cc1C
ZINC000039321058,O=C(O)c1ccc(-c2cccc(Cl)c2)[nH]1
ZINC000039320923,O=C=Nc1cc([N+](=O)[O-])cc(C(F)(F)F)c1
ZINC000039315213,CCCCc1onc(C(C)C)c1C(=O)O
ZINC000039298578,N#CCCOc1cccc(C=O)c1
ZINC000039284080,c1ccc2cc(C3=NCCO3)ccc2c1
ZINC000039282795,O=C(Cl)C1(Br)CCCC1
ZINC000039269676,CCOC(=O)[C@H](C)CN1CCCCC1
ZINC000039269675,CCOC(=O)[C@@H](C)CN1CCCCC1
ZINC000039269216,O=Cc1c(Br)c(Br)c(Br)c(Br)c1Br
ZINC000039260469,OC(F)(C(F)(F)F)C(F)(F)F
ZINC000039257446,COC(=O)/C=C\c1ccccc1C
ZINC000039255064,CC[C@@H](Br)C=O
ZINC000039255063,CC[C@H](Br)C=O
ZINC000039247477,CCOC(=O)C[C@@H](F)c1ccc(Br)cc1
ZINC000039247476,CCOC(=O)C[C@H](F)c1ccc(Br)cc1
ZINC000039241521,CN(CCBr)c1ccccc1
ZINC000039234400,c1cc(CN2CCCCC2)ccn1
ZINC000039233706,CC[C@H](C)[S@@](=O)O
ZINC000039233705,CC[C@@H](C)[S@@](=O)O
ZINC000039220578,COC(=O)[C@H](C)c1ccc(Cl)cc1
ZINC000039220577,COC(=O)[C@@H](C)c1ccc(Cl)cc1
ZINC000039216044,BrCCNCc1ccccc1
ZINC000039215948,COc1cc(S)ccc1Cl
ZINC000039209830,CCC[C@@H](C(=O)OC)c1ccc(Cl)cc1Cl
ZINC000039209829,CCC[C@H](C(=O)OC)c1ccc(Cl)cc1Cl
ZINC000039209820,CCC[C@@H](C(=O)OC)c1ccc(Cl)cc1
ZINC000039209819,CCC[C@H](C(=O)OC)c1ccc(Cl)cc1
ZINC000039206211,CCOCc1ccncc1
ZINC000039198706,CC(C)Oc1ccccc1S
ZINC000039192953,CCCCc1cccc(C#N)c1
ZINC000039189318,CCOC(=O)Cc1ccc(S(C)(=O)=O)cc1
ZINC000039185041,COc1ccc([C@H](C)CC=O)cc1
ZINC000039185040,COc1ccc([C@@H](C)CC=O)cc1
ZINC000039136575,Cc1cnc(C(=O)NN)s1
ZINC000039135544,CCCC(CN)(CCC)OC
ZINC000039135543,CCCC[C@](CC)(CN)OC
ZINC000039135542,CCCC[C@@](CC)(CN)OC
ZINC000039134702,NCC(=O)c1nccs1
ZINC000039120367,NCc1ccccc1CCO
ZINC000039089861,COCCOC1CCC(N)CC1
ZINC000039088768,C[S@](=O)c1cccc(F)c1
ZINC000039088767,C[S@@](=O)c1cccc(F)c1
ZINC000039088699,OC[C@H](O)c1ccc(F)cc1
ZINC000039088697,OC[C@@H](O)c1ccc(F)cc1
ZINC000039088548,Cc1c(F)ccc(F)c1C#N
ZINC000039082542,CN(C)c1cccc(F)c1CN
ZINC000039079979,Cn1ccc2c(F)cccc21
ZINC000039062240,CCc1cc(C=O)ccc1F
ZINC000039057468,CC(C)COc1ccccc1C(=O)Cl
ZINC000039057109,Cc1cc(C)c(C)c(C(=O)Cl)c1C
ZINC000039056585,CCc1cccc(C)c1C(=O)Cl
ZINC000039043023,CCOC(=O)CC(=O)CCOCc1ccccc1
ZINC000039017132,NCCNC[C@@H](N)CO
ZINC000038973171,COc1ccc(C=O)c(O)c1C
ZINC000038888033,BrCCc1ccc2c(c1)OCO2
ZINC000038843428,COc1cc(Br)c(CCO)cc1OC
ZINC000038541307,Brc1ccccc1[C@H]1CNCCN1
ZINC000038541304,Brc1ccccc1[C@@H]1CNCCN1
ZINC000038435554,COc1cccc(C(=O)Cl)c1[N+](=O)[O-]
ZINC000038415949,O=CCCCCBr
ZINC000038382411,C[C@@H](NC(=O)[C@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21
ZINC000038339588,C[C@@H](C=O)Cc1ccc(Br)cc1
